state,district,year,month,protected_group,crime_rate,murder,rape,kidnapping,dacoity,robbery,burglary,theft,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
Uttar Pradesh,District_39,2019,11,Women,43.514658925832315,15.615255254968062,15.927104535863638,2.5805779367813675,8.047359900487246,0.7075843034663998,14.765040871538469,15.34165774458581,55.64823060900632,40.88306165154789,29.73732920745237,31.469486330334128,21.203106037792775,67.04732998031886,6.3636834233116835,86.37164146131536,90.42095480132643,87.52775627958907,63.52460934539895,57.93582314323265,63.46081164811734,69.04356945448869,27.144155049689388,53.134744058559434,48.91624732418269,68.88036640705155,72.31362220325121,89.31088765498787
Delhi,District_40,2019,1,Children,23.392666772431912,4.610775843418267,11.205094490336677,16.021757000318175,0.4272214770231475,5.639020105494017,6.692816889271278,13.619990283201044,45.54006571639151,72.6014354314904,90.55785009726203,39.52540084845555,91.0708733075486,10.28977340161874,22.92400198119392,26.022328925957506,0.2631644021484747,75.75917008399362,4.310053445833118,35.8191215252584,36.426861489782226,90.88847502010866,0.2253054335611515,3.303533723087937,7.005566062555014,34.67007167257956,1.6898738851223394,48.00359575072838
Karnataka,District_41,2021,7,Children,46.946156778838784,3.4993127978149308,3.7602653154801002,18.291473599751875,12.20286090151058,12.782813119588427,18.13617929673405,9.142059852849869,89.03575034549102,9.905563089697067,5.365330873982788,66.76866857698457,72.25491864460757,6.4767752993658,57.86667553684227,3.3939829723420245,62.998811359299644,30.986088652268297,99.34722762576287,7.9142395933019305,40.22508883168728,16.158896796959077,99.701742113155,98.49024361750361,95.33088632672171,41.42820747234062,64.1264277188886,60.008411190417
Delhi,District_42,2019,5,Children,45.634033810829884,18.411214042006993,9.740885989399263,7.082088932756509,8.462870426929555,3.987189391560495,1.4966527023493392,10.15507969265207,55.874499716638006,75.553353433934,8.352370501794681,89.44526188234913,28.174786419852026,72.46233009586129,8.786161789896907,70.86271020523125,41.24578468548329,71.87089930641832,2.675890649272905,60.47365098467405,2.304560389404431,81.55652157439489,21.068223385037086,82.49467078711895,57.27683277214559,56.28398170087364,76.6670301010248,65.16933714956426
Delhi,District_43,2021,3,Children,14.366025383846422,0.8799806111662112,18.42549432897786,14.116861237276668,18.39529267626896,16.547828124388285,0.9950758282728644,5.342776909869206,92.32768398517497,11.047292605474402,69.8561025135247,17.870873270350874,34.09957227556425,64.03421529040735,42.367793101729646,85.53522390050665,50.509906174945755,19.529973592387464,5.0156540715862175,2.6439883073913095,58.907092855305756,19.674580095345252,65.53831488703938,63.44009447466763,24.520054592816543,29.400926382735005,33.47044862707816,7.092751177356337
Uttar Pradesh,District_44,2018,4,Children,16.65341748050917,14.694769515301738,12.344259560885536,2.964082653374267,12.835725954096098,13.531518141673285,2.5494070957048254,1.4863182767183525,51.057534155600024,91.4455732268058,19.059266144817556,51.46635387419801,68.60785118572205,89.49359308926587,32.90932661914049,13.817278526310172,74.38045107802853,40.81458117174677,32.46474198916813,50.12820991460075,12.207102984704276,2.742910194595727,92.69220045749937,6.07552730899803,29.239931362387573,20.90846595444418,7.616776920078905,1.7738740908585071
Karnataka,District_45,2018,3,ST,13.1198899390686,0.9284277089350801,14.429812551380397,13.81632898226054,7.973889828993876,9.427581218955863,2.329095117172062,6.620811134409646,29.258816224028184,27.633929329635343,31.662068319662538,11.878442132437673,47.781730835367085,51.96549558006451,81.52076278242394,38.57476959404001,22.71517483366896,80.60918571559321,83.16253557695383,60.420857579365496,21.38048588954218,51.75861340429629,59.9712734633937,7.486996137278068,98.06563726298596,14.039228386326197,81.91193788839985,93.78410517113066
Delhi,District_46,2018,8,Children,13.822445815461602,16.758001017219758,6.725277593250299,0.4291082457408657,5.271783617467007,18.312475621335697,1.7566863002468103,9.911675119847324,35.544258717619655,57.55993468673558,13.637298098057904,27.945515532013122,8.148256184636827,53.00244255271671,11.013193833544921,15.873684059020476,20.489943521438803,61.192916191522826,25.718921177674293,73.2523747287522,71.71178206126382,31.825178056184434,79.90306150844575,54.497363079068975,61.56142918041977,35.26099831260743,14.183682948502273,27.150284529688072
Uttar Pradesh,District_47,2021,4,Children,45.85379392280741,18.10829626672204,3.7696755033523544,3.0154301362220193,18.105698852152777,7.8360154184932345,13.226852239959847,1.146260930386649,52.212929358478554,11.71535000762728,33.22482691325484,68.59813592932423,14.1447945745657,70.70178355765505,68.27984501587862,10.63574306093652,70.3007817737143,82.54125059526149,47.19350137913282,99.1334634224846,31.324272618391102,4.353136178801787,97.63717121488149,28.506443620343425,42.068312410640374,4.834290643805705,37.080110596977356,38.03131104355288
Uttar Pradesh,District_48,2019,3,SC,46.901205913668036,5.94838248458198,5.112844597992073,14.197628932173401,0.32530148234886536,4.701468211281705,12.016847593108476,1.7646660411421289,52.99894378050086,26.94931546624787,28.045999389246333,7.7734635248161705,74.56486835123111,32.339757635325114,40.65890708759091,64.81685384743744,52.136575894418016,25.47035823500513,1.7977331176192934,26.00937135077649,16.321019743838093,98.03043787281594,86.03634259297857,62.278944750317336,49.98454617855381,58.34825267095015,70.72541050677799,68.20931707235496
Maharashtra,District_49,2019,2,Women,7.335375853330893,1.4787128703339514,10.663551875205899,14.237004457526123,6.538249345047844,13.228059850534017,12.952110211634293,5.260504657691345,68.73377015489488,40.395504348710546,73.63376389889837,66.23585818888475,32.856952848183084,3.6912455421932555,58.77506804723286,96.75364761781313,23.363909806169037,74.97488324272949,7.887931648364422,32.238982137347506,57.74241470624808,66.64660954899928,55.79040886783617,59.81924818477724,9.855007237734338,17.59093659975245,81.69859876514336,23.630387707272128
Karnataka,District_0,2019,3,Children,31.712151005249215,9.613690726948573,5.604403072214074,12.823254116903541,18.8701116757607,11.46590374940297,13.7673210832406,7.341607471855232,22.449487218663077,48.70488766830143,70.20233881890438,90.0811120945297,50.76494284020392,23.004582571905786,20.553177192054473,67.81656256207623,48.40186346694154,20.23243614418365,60.796604854070715,34.1145346808992,21.49044949379406,90.18121732155987,36.370293048207614,83.86513982792978,7.5022760072876,37.73947923300428,86.23819184885159,73.30713701675182
Karnataka,District_1,2020,7,SC,30.39042032859072,5.969260734909536,10.839295748522023,9.547280487684064,13.080660139631481,6.704958018624502,15.137595049613598,7.866336222374104,65.88428999655017,0.006749764657443258,95.49271764283654,96.93702910184662,76.66214782535258,23.80134118963666,60.97036847616255,98.48146628076182,45.95584057771595,54.53041723980072,19.43584694494286,73.1582711858835,27.097821395870504,99.90825858719482,48.24644491639596,28.137706071264233,59.27077433003849,26.922281539837257,53.04171916111156,45.824218216327
Maharashtra,District_2,2018,6,ST,22.574644102600693,8.34272285620758,14.155838547523539,13.4981618234389,10.654381425665981,6.873291226479543,4.143538549728207,2.3577213257601026,77.85880083807523,88.86557623804684,72.44216851730408,21.66322010255155,75.11755937060525,33.565885027819384,67.39777274161128,43.439527607029135,69.14444274153115,43.353459445443136,69.42545630195254,93.18192682561138,62.13393099778738,39.1966736671092,84.18261681905443,57.786352449099255,51.200403644031645,63.038996634174936,47.587169645586556,85.6609805287391
Delhi,District_3,2018,10,SC,33.42639167703982,13.299709069773604,14.687917523406028,15.476015965775765,4.070694358408549,7.964206172682036,12.446070264695997,4.516427090695776,67.65919894669901,0.7674809558877116,69.48177530213849,74.88979566078758,16.701502688727388,94.34627330404629,7.023156466107783,89.78697888273601,0.26611036192794035,55.6475857770807,78.53911750171771,97.43237495815588,73.98617813639149,25.47370287341152,85.33546101506403,77.73633188387609,35.915319130344116,85.03456614668663,84.83172770180298,27.85406357654824
Uttar Pradesh,District_4,2020,12,Children,47.63155214798825,4.196520718974339,3.2936987932218686,19.329633180734874,16.66749548508774,5.822771349587386,11.600973186727465,5.232945041272174,48.18281098175908,77.3684562994425,69.42038890626517,92.63704487055297,9.83938643990353,80.4842798663148,82.4344267582937,20.50842246663046,58.6760265771483,13.553342402827251,85.03341994722832,94.58113665581291,73.9659685195577,18.388439268682877,84.58549223583637,49.077298632232626,56.61139525113646,63.3301042988345,56.307709504747116,20.382248046329853
Uttar Pradesh,District_5,2018,5,SC,12.661469722496577,7.139031390281727,15.008616976677263,17.7728206309721,4.083981251855522,14.20482812721845,18.873200516069474,1.352697524024924,99.1680651116834,47.05789123563709,88.29674556481761,9.136931084943601,59.115229296509,93.59562452051921,86.12541128882414,11.79043670107931,60.56781505122755,36.12278755130117,13.379933799932264,87.93830077152434,48.22434118708304,51.51871077913426,59.7224402750011,83.06436649389445,7.267594943717226,54.25049286733938,57.865072841523116,83.1688353874872
Uttar Pradesh,District_6,2018,8,SC,10.418490937240502,15.651249805853473,13.453762791847181,15.890684051322491,4.965070630424999,13.027168101024106,4.647354484792972,6.521994011793946,40.48131591292162,52.388002490137644,29.623673287555008,41.40236084892053,74.16328739312395,99.86095901130004,6.355405568279471,70.25200509124363,74.55101371879198,66.69038308661737,45.550854903192494,99.0977373820631,45.42969110094355,60.60807775021575,47.695591775761294,13.127620157377295,94.39911714315463,66.90837393220421,43.39733679938007,32.63260649928337
Maharashtra,District_7,2020,11,ST,6.502575687303906,12.875238999056434,0.24010266737413355,13.895150334287457,3.8370228574371046,8.815553050927853,1.174458687486628,1.4444314551101445,10.659061457982922,20.826547933454087,30.009210919380426,91.9409766872166,14.903992199541038,43.37790040870445,60.318748809728575,37.140833086263584,88.9230466035449,55.85307940810274,94.70814499038457,37.59457268344969,78.76451842312574,47.242273603252485,31.133805609566178,73.38977651471433,29.371168778422184,2.9990637760199834,37.28139719210396,41.1868646000505
Uttar Pradesh,District_8,2018,1,SC,21.372498852806455,6.525509823024773,1.177443501795017,11.483110908647344,3.162989211390439,7.957093515584743,13.069901394290863,14.069156862193402,82.1504215407343,60.73683503457041,74.12138097049368,20.27874982548301,37.19552873272748,22.707331668030463,59.4011496972227,31.76876027471016,44.01897971116888,54.89697589118197,77.20835424443078,94.83213199987064,19.303472511251705,38.72520148456824,0.3360855181929301,94.29820915209784,7.177879067199888,12.284466096211977,48.05408572898291,79.3707832687993
Delhi,District_9,2019,3,ST,20.19328146850397,13.286032005198571,12.924990037207607,2.412176467038325,19.06624991957606,7.301025387194102,14.803456804734235,7.720955331146209,21.22012188804182,53.72319091694522,22.87051371501274,93.37606837878418,87.02779959676407,56.00041612552491,1.245841186844332,67.1280577997658,34.25202243088844,51.08301121312544,11.696038184614832,76.10199623959116,15.220244752845923,16.827256345912833,76.44852708609558,33.18833209935661,16.950427257410404,9.492723597104424,36.48474936961272,63.5576537374575
Delhi,District_10,2020,2,ST,24.386885967138976,15.306258457839332,7.674077991274193,3.311136841967859,12.040631922826169,5.669366427845071,5.663920116151013,6.535047787567494,71.3285572902442,16.423640662029538,91.20200041479698,52.719207108777844,94.4223141560321,88.11344139481187,34.23464139559513,33.34840417694881,10.232037751128631,94.38849100388784,50.25002450183943,16.845985952797825,66.46950660295097,44.185962381062396,27.699828001405468,36.63364424119649,9.547391448251686,9.8197165748784,34.35464499692385,44.17258904322691
Maharashtra,District_11,2018,2,SC,27.648951389642704,11.84971161905575,2.9220799915133178,16.40559121341799,12.756742640201878,1.7139332631411874,11.41696861879338,2.530443430072138,17.897628271512588,23.811900134921913,53.4781725086886,9.989308253755569,45.406976094968435,46.57318610145782,96.89257827137476,57.25581722485214,33.6835844893233,93.45696979397343,92.23805818388388,4.546518787720233,40.95069343892553,8.524313707906494,32.967789538533744,8.35496771908547,17.860450435968122,26.0483715196548,99.36643420078939,24.9890508904558
Delhi,District_12,2019,12,Children,39.10207973137046,4.78993665002017,0.8879311833926651,16.06625824414441,19.08650931357567,5.36409371045001,1.1907213106830117,4.530073108897916,1.6877390857939378,6.690362901245717,30.012492809283174,44.9877316755515,7.951593403083301,50.53993025722535,55.545075226874296,29.945510626130435,6.848466444440771,36.01449727982943,44.003880552318584,21.448395787032226,70.99984605701809,86.50477588875918,84.34812248470439,64.14927795747117,41.67540548266119,53.20522603832052,33.62134940718481,76.42009688517642
Karnataka,District_13,2021,11,Women,22.645102570588325,0.0049058102398613634,3.187966813448617,12.289178519467258,4.611501102511253,6.4240269738613005,19.20089682336578,4.654104178782472,15.979860378902567,6.628357208945268,77.60999296899824,32.62611954670662,25.769645620237736,13.443910592782672,93.3211802741505,78.37575882112515,80.28202053414549,35.18950115842048,83.74176088409688,77.87511242876262,25.660022346323597,4.690265209795941,5.225115712262063,55.24507256348702,73.80508939355208,11.46815786567471,25.638374753266714,18.043103449005706
Karnataka,District_14,2018,12,SC,19.87758992125551,16.056982139765626,19.150279286432333,8.776802654323069,0.11835077195384125,10.953680125306866,2.1984994659833723,19.70408429746606,37.69886965758219,1.3775785952426567,31.23206298752961,28.22041605518083,23.296992031553298,42.045549256776106,67.5644635877384,31.23883404953154,80.70061478458365,55.48984565730611,49.584372118855725,63.16968812258842,32.48718810667669,38.06460617315547,92.76203314574386,4.034575873236779,27.234834745503978,93.51162411893893,35.39240898426266,92.82796005864282
Uttar Pradesh,District_15,2020,1,SC,42.20954691168321,16.45267110632329,14.551312831419395,0.5206529964721129,11.977672991405823,15.475770181560994,1.3514107230399142,16.706987590169867,10.66182471297983,22.047432548308375,96.32783170718717,54.14755756336837,23.896372054105697,38.699480980857814,2.839051822327643,53.499414449622016,41.72376572947781,9.56062841392078,10.681167724575369,22.43562573466852,89.66776491853906,10.01378690429685,0.13619224385064133,75.22120269713118,43.59266219416439,85.42568026544154,59.07813406361061,15.031606912299722
Uttar Pradesh,District_16,2019,5,SC,43.24085017941454,13.952090027887241,10.554108418685876,6.543538850570878,10.156897064483172,7.914042896680633,0.882203189892381,0.3052458326686325,19.767908423568205,67.96612273970557,98.29892097249846,48.35926907518701,49.388170537925,35.16885028654496,7.771319804839205,2.317608369701174,25.964123387649085,30.30067007675159,14.785492605950735,74.19214544713593,42.165652682158814,77.49804994670782,93.91691148254061,82.9284495745025,92.87572878882364,97.1644353832982,91.0990486623165,80.49336919472961
Karnataka,District_17,2021,5,Women,15.474468393200892,1.5316186273522758,18.830810001091834,8.412793151306357,9.553007547965882,18.895138117041835,8.545438130067053,12.336731815369594,76.46262776843929,31.621538814235628,66.67962419661961,48.19671596200919,58.322565169157116,88.72986699241999,72.21789553674229,79.17307833583928,11.802007545227177,23.086756580117274,4.667575280817971,14.1322239438203,59.09534697203844,31.273697882792682,45.475849108341635,90.7119604140754,29.582173932597545,4.2500045088490594,78.7864250197761,42.42488667281338
Delhi,District_18,2021,3,Women,19.160232022008877,11.704445750160923,12.382208753632078,9.716325723468412,1.2376042249239827,16.54699926882325,1.9431948691438006,5.118201928438475,76.98836079771307,34.27342698673767,11.363388975022925,8.814173110311529,12.250958867993534,5.930143321233294,55.456779036901935,62.03377748219761,85.12371660218464,22.33896683364285,19.53147405755645,82.18413938586944,10.668219411830949,11.310561265255481,10.212262515181958,54.57340861706421,79.47197532647098,85.14024470893163,84.22411390757014,18.600623293351205
Maharashtra,District_19,2018,12,ST,42.13023669095397,16.420413425432145,14.512903765613345,18.586491971224184,9.08869733149569,19.696036957674902,14.892964819111505,2.0875385763916854,81.74882271909767,13.19053932554447,26.32088499332925,80.23181810271366,88.93560065283343,97.21471828973469,12.71516645998757,19.223706699289565,87.74952783854053,63.850552589526785,89.36140998704342,79.4160975970732,17.882917219275875,53.149129886451384,67.41613672411873,45.25800349017574,15.781687248236642,80.37340754414895,85.90086106838577,40.23789382367712
Uttar Pradesh,District_20,2021,12,Women,8.573370993399418,7.793366402163313,5.653036370117441,2.1741879960028565,5.751191301813979,17.524060820829636,17.977483212528114,14.111995262395094,84.11552365475924,57.54706676564199,51.541696221605534,48.14393153557952,61.997382328111485,0.8246825273136027,61.406267835361625,21.537337609102515,26.628961458981404,38.43503343441493,65.01980459432566,97.25759707060485,3.588772882264424,91.627700722954,89.58564257212218,87.61371545320775,17.83217462572476,90.21058646024605,92.05283964468674,22.155181619993357
Uttar Pradesh,District_21,2020,9,Women,19.663105117583207,3.960014684405082,11.779636871783916,10.377338395595409,5.491293544486262,12.334518986187584,5.20437864649714,2.6321109893669847,42.04358946137554,34.214364154673724,85.14474500979816,82.09058287018742,59.72517302680054,94.5594013949809,81.02873605681961,26.249291850482205,62.17605484677636,17.116437475830626,73.88569348829111,15.027956462931813,42.43708117616666,90.86448711192034,43.807281684762,39.8696819068139,45.61528734762656,52.79441676598087,23.50712329088799,13.599365083584736
Karnataka,District_22,2021,12,SC,25.175754816838754,11.752545944829414,2.869544885956805,7.358445939165595,4.447631603581856,11.969585756334379,12.575462385027977,8.874815590594714,86.75496606935285,67.63168034302147,18.488649694202863,82.45946415509503,98.72789983842841,54.804750283854354,75.2982430132612,57.653010459556185,25.865366479038865,88.75718449877596,62.16614583933278,90.66129944146003,98.89200044950239,24.96510411327899,69.13579040306664,65.54431252345617,23.410225046638633,78.78890707756734,45.836603103743556,23.915539893055847
Karnataka,District_23,2018,6,ST,13.418222684025697,16.526132546017557,8.089662903955508,19.801962384321033,6.650567195091415,2.590522535084341,0.8467689402363554,12.643303296798486,52.593687501404304,74.14594688425534,10.440345901393233,31.71353248480432,62.81439774931253,70.24452444001157,24.616246003206697,54.8316333093023,22.51266271435788,87.41486879377942,38.65392921383477,34.11026637218385,87.3873152651466,71.96596759602335,97.93627201892939,61.53622564009263,90.30280737942601,5.128687934265241,38.51976665764465,86.73984725382526
Maharashtra,District_24,2021,10,Children,13.096138847481418,0.9773991741413113,0.6648064997322023,17.237280325658105,7.062661502868249,14.447984977831354,7.731289433855908,11.089895123099772,47.05971169360082,58.46928752483821,7.447748318903558,0.43463038076123617,92.8959149301185,18.713284969512323,25.81949666560439,27.38637196418894,2.1208050631415287,86.24629235322352,21.68611327960016,41.60598647953117,63.2908914940507,3.0284192840991264,24.070082371300504,37.21610998185119,5.075229112347779,7.587778948398882,38.18769946135004,10.59423874798242
Uttar Pradesh,District_25,2018,6,ST,24.118792610608793,11.939024343214715,4.33256175165361,8.775717084778417,6.17551552723995,12.004137151853428,5.858842268554567,19.55258196605486,71.85363289957758,27.606953681203628,50.69675623600469,91.12456774581185,28.625697235979175,65.4211539016607,96.78378051021137,69.40622919770037,57.71594175860625,39.074494225779276,92.56145840098307,46.844506288676946,86.10964919574661,13.18517965034246,82.04494569226881,8.688993756604813,59.72725661438396,11.853224094958826,65.22836517021848,97.25395877678908
Delhi,District_26,2021,10,Women,38.95347761306851,12.863475906786839,1.4973725884534939,19.99391218709521,19.57505431439018,10.138642067919694,4.572381928807177,15.714852262450451,21.38184113599072,50.86077993372543,88.47009695947058,76.06946930862402,24.012949034649754,88.19576685277326,88.74048021527162,88.90411659337312,14.994154318555719,5.698245351045239,51.48297815580215,62.69040532025558,59.41693563524231,49.94723703137795,29.523710934717663,2.1415538670685685,60.422939614951986,91.4788863298208,40.180306031774336,0.4998453687676818
Delhi,District_27,2019,6,Women,42.81048407964323,12.047340786965592,7.755576390144627,10.281264929429927,18.654621710189744,13.865737451145772,12.894469792573982,15.483867522549794,78.9497376827472,25.193080468230335,4.235924264389235,10.72519568234711,51.65186868244531,13.94801398336516,31.8337314430872,4.351547765353847,1.2371182866931951,10.674201789443604,48.109988120793936,99.47633701180428,36.87688803341377,22.875643448835213,42.63375999901599,42.82377405353872,6.602592751944769,6.116934938844887,61.63303059172037,65.82381543912432
Karnataka,District_28,2018,2,SC,49.065579164127804,13.00067368474097,16.860703292769802,3.342355931828014,11.490201990497244,8.880956856759873,2.604558927170726,7.111907881620625,42.94658265662032,90.29128353539181,21.23215339935346,70.17270340031013,50.86089476366661,12.708161227328995,82.40544896690083,41.71966378226814,10.485116433681728,27.60480797712992,99.61040885935458,59.99588030552332,17.35464011011153,79.8261853960138,28.176586849726082,48.12015748233568,73.25642148708913,10.014952669911093,38.22793637278078,85.6511984838086
Maharashtra,District_29,2020,11,Children,8.329282254127357,12.62750615208309,7.558682126901061,11.11749383653429,19.621096768206197,10.477193248165724,17.214210465939768,0.16790984168283396,12.729541400376043,76.63857500825573,69.32570158395018,2.00232686688806,22.648364948389688,30.397790914947276,16.173852973254544,59.35201185448099,31.37691915878138,21.997000410865464,38.39299883884766,92.67158650404073,65.30487417602242,93.10721720526612,44.60117484341224,82.26782681898919,46.8897544512196,93.0410402629527,31.1128182724423,93.39576481267643
Karnataka,District_30,2020,10,Children,14.75069905156967,2.608077699606981,16.632792519892867,4.5241153160729315,19.823960206383802,7.967046096065127,13.296718127374694,14.688218593413767,11.931191351696757,49.300590600556625,82.58634351437153,2.7759069220698485,69.96556568999478,16.172589247539815,19.68411013265644,58.64352035369994,66.91631901117117,87.39856201488354,85.41253148922391,25.5028202084723,19.305127639074538,0.43333164827822346,0.5089032428282514,41.44116499114712,72.30733734948085,10.739258183227818,35.30771784431808,14.398559345675455
Maharashtra,District_31,2021,10,Children,39.0483429072889,4.6987355389783065,13.129966251577747,12.72625680152504,7.11879420034605,14.347417867413796,14.21470357376116,19.994641685913447,16.49067438467001,96.54571431781466,80.73995292991695,52.58232395978425,2.963381923669328,11.06458480933471,18.11960538453453,1.953534698951076,20.262305333212517,98.63581803892595,86.23440603168562,39.841166181514964,41.74284172000602,23.29158296009798,30.34388473302715,28.115987473346927,82.692498593507,86.97562987253738,80.37570560137598,69.820849645234
Delhi,District_32,2019,8,Women,29.32694177250478,12.379880105780202,10.190588932616556,18.748803497678512,8.903750914794891,17.532219410957765,18.706886173153364,8.117582154872311,89.05727342437824,54.67554467301879,78.5068057320331,9.603742923634663,69.06304725494526,67.83190359852918,8.772077501351516,21.056606584860504,88.75905625316717,81.66736623318023,23.267021035779557,50.44995294385808,82.58018421552632,43.95533460762273,44.52940639376958,46.20964680751533,32.28993519906938,78.92707880622864,60.105103622889104,10.73492161556473
Maharashtra,District_33,2021,6,Women,19.74558982830882,0.3538632227354155,4.7378338652266105,15.723971536700565,19.18123553969331,16.816898782652054,18.847457430050294,19.71036997914235,99.09378222590475,32.853547695694814,12.979980081333997,96.43365224849188,45.71778861233001,21.38266139124908,85.46781161613553,6.183072131212153,28.848841038295003,72.98489027491884,9.48396923501621,32.29019897866707,12.92293025617285,56.307928835238855,63.2240183706096,23.799048042402116,48.44858829354877,4.028198853215425,97.39977330166145,35.26114938744336
Delhi,District_34,2021,3,ST,14.25153475612596,12.694890374464888,18.443121856883046,5.463273808381103,12.172523985973731,15.720505440989376,11.033046476384715,2.8341621906869285,35.69737992012835,9.546730079404709,39.72375821829185,89.38312266502625,68.9007510845079,66.70148994019863,57.88068982045753,56.89650725499341,33.122628942365,58.86241399273142,97.56201157158642,97.686710296433,12.90214190567951,91.59027775921011,63.73613911759088,9.136061111495653,26.076077976801137,2.184739688963,83.26562263797327,73.19263575069937
Maharashtra,District_35,2019,10,Women,17.62148982391016,13.30773247570064,1.0840161768406653,5.937172499320143,4.25858165674545,0.2757540908910183,9.90759634571961,5.930247032734348,29.21438522052976,54.37456448134136,98.47446628317465,64.98120312478848,47.708063064151894,86.19292271158163,25.895609249393857,64.53898876694672,21.79771799519773,76.99082991798728,42.58968641355669,72.56835538972271,22.440241559159734,89.18834905152934,58.37856184704928,11.304303368610725,20.151346352233503,53.43883835135932,48.578060833404116,34.59732261630669
Karnataka,District_36,2018,9,Children,24.318002763542836,4.78349519723317,13.778260353976306,1.3857640618062406,13.787613366730007,18.237609277549186,6.707632164538202,3.4145386348494133,21.877097259433732,86.04166115813456,98.88875715880882,6.370897083831329,97.7333782884695,65.20247914130005,84.86550327275941,15.974216342347757,25.38053370718384,94.70333121923909,0.2220322010195508,47.88813521825601,55.191730712229905,63.71700994679659,29.30318295922969,31.91544598969276,0.05947580426574062,99.71754037667672,24.237633509407587,31.337472828106783
Delhi,District_37,2020,2,Children,12.971804877771474,11.962656595062793,12.424797856187377,5.717356712925548,4.1149236409217504,5.497514414467879,14.311432204049366,9.503519458536315,82.38164771672454,86.67187281564487,60.24273919541879,32.483525780706515,33.46849511031178,11.936706991540092,80.26467593928203,33.30111193420726,7.413511455314181,60.134466990708106,49.90178338289586,75.13047012097938,25.172347825991302,25.738801408388458,94.74043159357454,1.2676417558490694,96.36315120798373,87.88301600989865,67.39091114551452,11.605461880240819
Uttar Pradesh,District_38,2019,7,Children,48.39016801445378,10.681801214475291,8.820830445130536,1.8524959935563445,6.787154873436916,17.759478859267517,10.76417773959626,15.939628030144409,20.92074824188761,60.45670666827484,70.92672047211343,37.17229979060439,98.25729370023882,57.357757404744504,10.09515181277556,32.9803743376021,29.47705787161895,15.46132440198339,61.930036374745036,46.744249908265125,50.31979372550007,78.32878098783613,39.196982374109936,22.020328668123813,44.092846932964825,31.002543337128465,72.66460273119357,6.6438094328088
Uttar Pradesh,District_39,2021,3,SC,9.841480006994347,5.213830963062276,4.806419105852107,9.988974386512856,4.55120326190703,3.9393620617875302,18.657501594802493,6.813233830759078,92.40901299302698,39.34383632342128,95.12837962853091,48.08798358286997,6.497394247897537,39.362868421155085,64.41393737349719,81.98023315897835,85.9617459600623,16.38583172687197,77.60882474480341,1.7225327367926035,30.198261105968715,20.265177128723177,21.68939412390578,78.75231409323538,1.3069773058874024,38.630923411540344,46.417597979195904,11.527799128175708
Delhi,District_40,2018,12,ST,49.35098455201486,9.259480237495092,8.613918736905337,14.166941589965152,4.899604318676845,8.792915028494745,4.772518974252106,18.12457874303743,66.73503789712827,65.02963080906798,44.99278612412104,16.89028740064522,68.37607747575566,34.33709367224947,72.18336015257705,19.465940452913333,68.84245413956134,58.38628031285862,94.29421182236386,54.31934078103361,50.62422049084056,96.51723240968167,55.45129396679873,23.461719243031087,0.8938577568048167,38.79059962381011,22.99221324106907,87.54747749452244
Uttar Pradesh,District_41,2021,6,ST,42.88519787003027,18.19249058824363,17.455454511068414,15.02362322998317,0.09311163133564504,14.987975886538274,6.205053725009815,10.896608266595702,89.71277916691946,76.21403545590395,13.686685788379327,57.75116427971959,45.42192067849121,31.853146862983216,71.58273369859639,54.83141213256585,87.52682038656165,33.34685397848078,91.5170628945463,62.51852187612016,27.76314490017302,0.5839915733998002,74.89286698809136,11.072951103951588,28.835256855119507,73.41788159050148,55.723831786326514,1.119852538092525
Delhi,District_42,2018,5,Women,24.04182278811826,8.532055609197657,16.735322205099084,1.1905846449635815,17.614176643989037,12.80557890554345,6.321808948399374,9.308488274837545,55.400985439414626,41.16247843941262,66.89488755160782,43.57706479092233,82.21376255297002,92.94322238196455,72.31427078539376,78.29355125008843,10.485901437935663,91.02473752449694,94.01358200548685,98.12074187185617,98.00123756085652,56.977050390790154,1.2233572822266225,94.90805599945391,1.3937678710118417,34.113275266238354,25.382925235944665,69.28658695352891
Karnataka,District_43,2020,6,SC,38.29173504746946,12.596883537590033,18.827624999540586,6.799117964764041,5.919809905515876,8.318438760588599,16.11996909113414,15.740716843905528,69.06798621824967,47.62541692149254,96.01023049005235,94.72969633928585,78.96160697169981,74.25074566777278,16.945778564903733,82.95781928970479,45.56166308421591,61.164233383597235,3.212514825947277,4.079284826061769,49.271790114196776,8.839724692162775,27.634400739554742,62.24701163516194,37.45146176585483,14.779706137526071,93.99983176304376,76.86242298882978
Karnataka,District_44,2020,8,ST,35.21818596633737,0.707016420813884,6.15586413250496,5.763435330948674,1.7274875904558895,13.572477134805567,1.9808066368430466,2.0288699408356914,61.945810065770765,68.0616307377943,69.72060938662943,93.61952296252191,80.02101828759373,13.3848789580295,31.508645426876935,66.6566094284733,22.925487298011504,67.64926134233603,71.17741338304677,51.209695745513386,74.364343410824,40.75995301820213,82.49778526000298,6.002594943566586,6.293850143894786,74.71074085835504,62.88842480337195,56.78883041274288
